,Rain on Tomorrow,Prediction of Rain
24128,No,Yes
24129,No,No
24130,No,No
24131,No,No
24132,No,No
24133,Yes,No
24134,No,No
24135,No,No
24136,No,No
24137,No,No
24138,No,No
24139,No,No
24140,No,No
24141,No,No
24142,No,No
24143,No,No
24144,No,No
24145,Yes,Yes
24146,No,No
24147,No,No
24148,Yes,Yes
24149,No,No
24150,No,No
24151,Yes,No
24152,No,No
24153,No,No
24154,No,No
24155,Yes,Yes
24156,Yes,Yes
24157,Yes,No
24158,No,No
24159,No,No
24160,No,No
24161,No,No
24162,No,No
24163,No,No
24164,No,Yes
24165,No,No
24166,No,No
24167,Yes,No
24168,No,No
24169,Yes,Yes
24170,No,No
24171,Yes,Yes
24172,No,No
24173,No,No
24174,No,No
24175,No,No
24176,Yes,No
24177,No,No
24178,No,No
24179,No,No
24180,No,No
24181,No,Yes
24182,Yes,Yes
24183,No,No
24184,No,No
24185,No,No
24186,No,No
24187,No,No
24188,No,No
24189,Yes,Yes
24190,No,No
24191,Yes,No
24192,Yes,Yes
24193,No,No
24194,No,No
24195,No,No
24196,No,No
24197,Yes,No
24198,No,No
24199,No,Yes
24200,No,No
24201,No,No
24202,Yes,No
24203,No,No
24204,No,No
24205,Yes,No
24206,No,No
24207,No,No
24208,No,No
24209,No,No
24210,No,No
24211,No,No
24212,No,No
24213,No,No
24214,No,No
24215,No,No
24216,No,No
24217,No,No
24218,No,No
24219,No,No
24220,No,No
24221,No,No
24222,No,No
24223,No,No
24224,Yes,No
24225,No,No
24226,No,No
24227,No,No
24228,No,No
24229,No,No
24230,No,No
24231,No,No
24232,No,No
24233,No,No
24234,Yes,Yes
24235,No,No
24236,Yes,Yes
24237,Yes,No
24238,No,No
24239,No,No
24240,No,No
24241,No,No
24242,No,No
24243,No,No
24244,No,No
24245,No,No
24246,No,No
24247,No,No
24248,No,No
24249,No,No
24250,Yes,No
24251,No,No
24252,No,No
24253,No,No
24254,No,No
24255,Yes,Yes
24256,No,No
24257,No,No
24258,No,No
24259,Yes,Yes
24260,No,No
24261,Yes,Yes
24262,Yes,No
24263,No,No
24264,No,No
24265,Yes,No
24266,No,Yes
24267,No,No
24268,No,No
24269,Yes,No
24270,Yes,Yes
24271,Yes,No
24272,Yes,Yes
24273,No,Yes
24274,No,No
24275,No,No
24276,No,No
24277,No,No
24278,No,No
24279,No,No
24280,No,No
24281,No,No
24282,No,No
24283,No,No
24284,No,Yes
24285,Yes,Yes
24286,No,No
24287,No,No
24288,No,No
24289,No,No
24290,No,No
24291,Yes,No
24292,No,No
24293,No,Yes
24294,Yes,No
24295,No,No
24296,Yes,No
24297,No,No
24298,Yes,No
24299,Yes,No
24300,No,No
24301,No,No
24302,No,No
24303,No,No
24304,No,No
24305,No,No
24306,No,No
24307,No,No
24308,No,No
24309,No,No
24310,No,No
24311,Yes,Yes
24312,No,No
24313,No,No
24314,No,No
24315,Yes,Yes
24316,No,No
24317,No,No
24318,Yes,Yes
24319,Yes,No
24320,No,No
24321,No,No
24322,No,No
24323,No,No
24324,No,No
24325,No,No
24326,Yes,No
24327,No,No
24328,No,No
24329,No,No
24330,No,No
24331,No,Yes
24332,No,No
24333,Yes,No
24334,No,No
24335,No,No
24336,No,No
24337,No,No
24338,No,No
24339,No,No
24340,No,No
24341,No,No
24342,No,No
24343,No,No
24344,No,No
24345,Yes,No
24346,Yes,No
24347,Yes,Yes
24348,Yes,Yes
24349,Yes,No
24350,No,Yes
24351,No,No
24352,No,No
24353,No,No
24354,No,No
24355,No,No
24356,No,No
24357,Yes,No
24358,No,No
24359,Yes,Yes
24360,No,No
24361,No,No
24362,Yes,No
24363,No,No
24364,No,No
24365,Yes,No
24366,No,No
24367,Yes,No
24368,Yes,Yes
24369,Yes,No
24370,No,No
24371,Yes,Yes
24372,No,No
24373,No,No
24374,No,No
24375,No,No
24376,No,No
24377,No,No
24378,No,No
24379,No,No
24380,Yes,No
24381,No,No
24382,No,No
24383,No,No
24384,No,No
24385,No,No
24386,No,No
24387,No,No
24388,No,No
24389,No,No
24390,No,No
24391,No,No
24392,Yes,No
24393,No,No
24394,No,No
24395,No,No
24396,Yes,No
24397,No,No
24398,No,No
24399,No,No
24400,No,No
24401,No,No
24402,No,No
24403,No,No
24404,No,No
24405,No,No
24406,No,No
24407,Yes,No
24408,No,No
24409,No,No
24410,No,No
24411,Yes,No
24412,No,No
24413,Yes,No
24414,No,No
24415,No,No
24416,No,No
24417,No,No
24418,Yes,Yes
24419,No,No
24420,No,No
24421,No,No
24422,Yes,No
24423,Yes,No
24424,No,No
24425,No,No
24426,Yes,Yes
24427,Yes,Yes
24428,No,No
24429,No,Yes
24430,No,No
24431,Yes,Yes
24432,No,No
24433,No,No
24434,No,No
24435,No,No
24436,No,No
24437,No,No
24438,No,Yes
24439,No,No
24440,Yes,Yes
24441,Yes,No
24442,No,No
24443,No,No
24444,No,Yes
24445,No,No
24446,No,No
24447,No,No
24448,Yes,Yes
24449,No,No
24450,No,No
24451,No,No
24452,No,No
24453,No,No
24454,Yes,No
24455,No,No
24456,No,No
24457,No,No
24458,No,No
24459,No,No
24460,No,No
24461,No,No
24462,No,No
24463,Yes,No
24464,No,No
24465,Yes,Yes
24466,No,No
24467,No,No
24468,No,No
24469,No,No
24470,No,No
24471,No,No
24472,No,No
24473,No,No
24474,Yes,Yes
24475,Yes,No
24476,No,No
24477,No,No
24478,No,No
24479,No,No
24480,No,No
24481,No,No
24482,No,No
24483,No,No
24484,No,Yes
24485,Yes,Yes
24486,No,No
24487,No,No
24488,No,No
24489,Yes,No
24490,No,No
24491,No,No
24492,No,No
24493,No,No
24494,No,No
24495,Yes,No
24496,No,No
24497,Yes,Yes
24498,No,No
24499,No,No
24500,No,No
24501,No,No
24502,No,Yes
24503,No,No
24504,Yes,No
24505,No,No
24506,No,No
24507,No,No
24508,Yes,Yes
24509,Yes,No
24510,Yes,No
24511,Yes,No
24512,No,No
24513,No,No
24514,No,No
24515,No,No
24516,Yes,No
24517,No,No
24518,No,No
24519,No,No
24520,No,No
24521,No,No
24522,No,No
24523,Yes,Yes
24524,No,No
24525,No,No
24526,No,No
24527,No,No
24528,Yes,Yes
24529,Yes,No
24530,No,No
24531,No,No
24532,Yes,Yes
24533,No,No
24534,No,No
24535,No,No
24536,No,No
24537,No,No
24538,No,No
24539,No,No
24540,No,No
24541,No,No
24542,No,No
24543,No,No
24544,No,No
24545,Yes,Yes
24546,Yes,Yes
24547,No,No
24548,No,No
24549,Yes,No
24550,Yes,No
24551,No,No
24552,No,No
24553,No,No
24554,No,No
24555,No,No
24556,No,No
24557,No,No
24558,No,Yes
24559,Yes,No
24560,No,No
24561,No,No
24562,No,No
24563,No,No
24564,No,No
24565,Yes,Yes
24566,No,No
24567,No,Yes
24568,No,No
24569,No,No
24570,Yes,Yes
24571,No,No
24572,No,No
24573,No,No
24574,Yes,No
24575,No,No
24576,No,No
24577,No,No
24578,No,No
24579,No,No
24580,No,Yes
24581,No,No
24582,No,No
24583,Yes,No
24584,No,No
24585,No,No
24586,Yes,Yes
24587,No,No
24588,No,No
24589,Yes,No
24590,No,No
24591,No,No
24592,No,No
24593,No,No
24594,No,No
24595,No,No
24596,No,No
24597,Yes,No
24598,Yes,Yes
24599,No,No
24600,No,No
24601,Yes,Yes
24602,No,No
24603,No,No
24604,No,No
24605,No,No
24606,No,No
24607,No,No
24608,No,No
24609,No,No
24610,No,Yes
24611,No,No
24612,No,No
24613,No,No
24614,No,No
24615,Yes,Yes
24616,No,No
24617,No,No
24618,No,No
24619,No,No
24620,Yes,Yes
24621,Yes,Yes
24622,No,No
24623,No,No
24624,No,No
24625,No,No
24626,No,No
24627,Yes,No
24628,No,No
24629,Yes,Yes
24630,No,No
24631,No,No
24632,No,No
24633,No,Yes
24634,No,No
24635,Yes,No
24636,No,No
24637,No,No
24638,No,No
24639,No,No
24640,No,No
24641,No,No
24642,No,No
24643,Yes,No
24644,No,No
24645,No,No
24646,No,No
24647,No,No
24648,No,No
24649,No,No
24650,No,No
24651,No,No
24652,No,No
24653,No,No
24654,No,No
24655,No,No
24656,No,No
24657,No,No
24658,No,No
24659,No,No
24660,Yes,Yes
24661,Yes,Yes
24662,Yes,Yes
24663,No,No
24664,Yes,Yes
24665,No,No
24666,Yes,No
24667,No,No
24668,Yes,No
24669,Yes,Yes
24670,Yes,Yes
24671,No,No
24672,Yes,No
24673,No,No
24674,No,No
24675,No,No
24676,No,No
24677,Yes,Yes
24678,No,No
24679,No,No
24680,No,No
24681,No,No
24682,No,Yes
24683,No,No
24684,No,No
24685,Yes,Yes
24686,No,No
24687,No,No
24688,No,No
24689,Yes,No
24690,No,Yes
24691,Yes,No
24692,No,No
24693,No,No
24694,Yes,No
24695,No,No
24696,No,No
24697,No,No
24698,No,No
24699,Yes,Yes
24700,Yes,Yes
24701,No,No
24702,No,No
24703,No,No
24704,No,No
24705,No,No
24706,No,No
24707,No,No
24708,Yes,Yes
24709,Yes,No
24710,No,No
24711,No,No
24712,No,No
24713,Yes,No
24714,Yes,No
24715,No,No
24716,No,No
24717,No,No
24718,No,No
24719,No,No
24720,Yes,No
24721,No,No
24722,No,No
24723,No,No
24724,No,No
24725,Yes,Yes
24726,No,No
24727,No,No
24728,No,No
24729,No,Yes
24730,Yes,Yes
24731,No,No
24732,No,No
24733,No,No
24734,No,No
24735,No,No
24736,No,No
24737,No,No
24738,No,No
24739,No,Yes
24740,Yes,Yes
24741,No,No
24742,No,No
24743,No,No
24744,No,No
24745,No,No
24746,No,No
24747,No,No
24748,No,No
24749,No,No
24750,No,No
24751,No,No
24752,No,No
24753,Yes,No
24754,No,No
24755,No,No
24756,No,No
24757,No,No
24758,No,No
24759,Yes,No
24760,No,No
24761,No,No
24762,Yes,Yes
24763,No,No
24764,No,No
24765,No,No
24766,No,No
24767,No,No
24768,No,No
24769,No,No
24770,No,No
24771,No,No
24772,No,No
24773,No,No
24774,Yes,Yes
24775,No,No
24776,No,No
24777,No,No
24778,No,No
24779,Yes,No
24780,No,No
24781,No,No
24782,No,No
24783,No,No
24784,No,Yes
24785,No,No
24786,No,No
24787,No,No
24788,No,No
24789,Yes,Yes
24790,No,No
24791,No,No
24792,No,No
24793,No,No
24794,Yes,Yes
24795,No,No
24796,No,No
24797,No,No
24798,Yes,No
24799,No,No
24800,No,Yes
24801,Yes,Yes
24802,Yes,No
24803,Yes,No
24804,No,No
24805,No,No
24806,No,Yes
24807,Yes,Yes
24808,Yes,Yes
24809,No,No
24810,No,No
24811,Yes,Yes
24812,Yes,No
24813,No,No
24814,Yes,No
24815,No,No
24816,No,Yes
24817,Yes,Yes
24818,No,No
24819,No,No
24820,No,No
24821,No,No
24822,No,No
24823,No,No
24824,No,No
24825,No,No
24826,Yes,Yes
24827,No,No
24828,No,No
24829,No,No
24830,No,No
24831,Yes,Yes
24832,No,No
24833,No,No
24834,No,No
24835,No,No
24836,No,No
24837,No,No
24838,No,No
24839,No,No
24840,No,No
24841,No,No
24842,No,No
24843,No,No
24844,Yes,Yes
24845,No,No
24846,Yes,Yes
24847,No,No
24848,No,No
24849,Yes,Yes
24850,No,No
24851,No,No
24852,No,No
24853,No,No
24854,No,No
24855,Yes,Yes
24856,No,No
24857,Yes,No
24858,No,No
24859,Yes,Yes
24860,No,No
24861,No,Yes
24862,No,No
24863,Yes,No
24864,Yes,No
24865,Yes,No
24866,No,No
24867,Yes,Yes
24868,No,No
24869,No,No
24870,No,No
24871,Yes,No
24872,No,No
24873,No,No
24874,No,No
24875,No,No
24876,Yes,No
24877,No,No
24878,No,No
24879,No,No
24880,No,No
24881,No,Yes
24882,No,No
24883,No,No
24884,No,No
24885,No,No
24886,No,No
24887,No,No
24888,No,No
24889,Yes,No
24890,Yes,No
24891,No,No
24892,No,No
24893,No,No
24894,Yes,Yes
24895,No,No
24896,Yes,Yes
24897,No,No
24898,No,No
24899,Yes,Yes
24900,Yes,Yes
24901,No,No
24902,No,No
24903,No,No
24904,No,No
24905,No,No
24906,No,No
24907,No,No
24908,No,No
24909,No,No
24910,Yes,No
24911,No,No
24912,Yes,Yes
24913,No,No
24914,Yes,Yes
24915,No,No
24916,No,No
24917,Yes,No
24918,No,No
24919,No,No
24920,No,No
24921,No,No
24922,No,No
24923,No,No
24924,No,No
24925,No,No
24926,No,No
24927,No,No
24928,No,No
24929,Yes,No
24930,Yes,Yes
24931,No,No
24932,No,Yes
24933,No,No
24934,No,No
24935,No,No
24936,No,No
24937,No,No
24938,No,No
24939,No,No
24940,No,No
24941,No,No
24942,No,No
24943,No,No
24944,No,No
24945,No,No
24946,No,No
24947,No,No
24948,No,No
24949,Yes,No
24950,No,No
24951,No,No
24952,Yes,Yes
24953,No,No
24954,No,No
24955,No,No
24956,No,No
24957,Yes,Yes
24958,No,No
24959,No,Yes
24960,Yes,Yes
24961,Yes,Yes
24962,No,No
24963,No,No
24964,No,No
24965,Yes,No
24966,No,No
24967,Yes,Yes
24968,No,No
24969,No,No
24970,No,No
24971,No,No
24972,Yes,No
24973,No,No
24974,No,No
24975,No,No
24976,No,No
24977,Yes,Yes
24978,Yes,No
24979,No,No
24980,No,No
24981,Yes,Yes
24982,No,No
24983,Yes,Yes
24984,No,No
24985,No,No
24986,No,No
24987,Yes,Yes
24988,No,No
24989,No,No
24990,No,No
24991,No,No
24992,No,No
24993,No,No
24994,No,No
24995,No,No
24996,No,No
24997,No,No
24998,No,No
24999,No,No
25000,No,No
25001,No,No
25002,No,No
25003,No,No
25004,Yes,Yes
25005,No,No
25006,No,No
25007,No,No
25008,No,No
25009,Yes,No
25010,No,No
25011,No,No
25012,No,No
25013,No,No
25014,Yes,Yes
25015,No,No
25016,Yes,No
25017,No,No
25018,Yes,Yes
25019,No,No
25020,No,No
25021,Yes,Yes
25022,No,No
25023,No,Yes
25024,No,No
25025,No,No
25026,No,No
25027,No,No
25028,Yes,No
25029,No,No
25030,Yes,Yes
25031,No,No
25032,Yes,Yes
25033,No,No
25034,No,No
25035,No,No
25036,No,No
25037,Yes,Yes
25038,Yes,Yes
25039,No,No
25040,No,No
25041,No,No
25042,No,No
25043,No,No
25044,No,No
25045,No,No
25046,No,No
25047,Yes,Yes
25048,No,No
25049,No,No
25050,No,No
25051,No,No
25052,No,No
25053,Yes,No
25054,No,No
25055,No,No
25056,No,Yes
25057,No,No
25058,No,No
25059,No,No
25060,Yes,No
25061,No,No
25062,No,No
25063,No,No
25064,No,No
25065,No,No
25066,No,No
25067,No,No
25068,No,No
25069,No,No
25070,No,No
25071,No,No
25072,No,No
25073,Yes,No
25074,Yes,Yes
25075,No,No
25076,No,No
25077,No,Yes
25078,No,No
25079,No,No
25080,No,No
25081,No,No
25082,No,No
25083,No,No
25084,No,No
25085,No,No
25086,No,No
25087,No,No
25088,No,No
25089,No,No
25090,Yes,Yes
25091,No,No
25092,No,No
25093,No,No
25094,No,No
25095,No,No
25096,Yes,No
25097,No,No
25098,No,No
25099,No,No
25100,Yes,Yes
25101,No,No
25102,No,No
25103,Yes,Yes
25104,No,No
25105,No,No
25106,No,No
25107,No,No
25108,No,No
25109,Yes,No
25110,No,No
25111,No,No
25112,No,No
25113,No,No
25114,Yes,Yes
25115,No,No
25116,No,No
25117,No,No
25118,No,No
25119,No,No
25120,No,No
25121,No,No
25122,No,No
25123,No,No
25124,No,No
25125,No,No
25126,No,No
25127,No,No
25128,No,No
25129,No,No
25130,No,No
25131,No,No
25132,No,No
25133,No,No
25134,No,No
25135,No,No
25136,No,No
25137,No,No
25138,No,No
25139,No,No
25140,No,No
25141,Yes,Yes
25142,No,No
25143,No,No
25144,No,No
25145,No,No
25146,No,No
25147,Yes,No
25148,No,No
25149,No,No
25150,No,No
25151,No,No
25152,No,Yes
25153,No,No
25154,No,No
25155,No,No
25156,Yes,No
25157,No,No
25158,No,No
25159,No,No
25160,No,No
25161,No,No
25162,No,Yes
25163,No,No
25164,Yes,Yes
25165,No,No
25166,No,No
25167,No,No
25168,No,No
25169,No,No
25170,No,No
25171,No,No
25172,No,No
25173,No,No
25174,No,No
25175,No,Yes
25176,No,No
25177,Yes,No
25178,Yes,No
25179,No,No
25180,No,No
25181,No,No
25182,No,No
25183,No,No
25184,No,No
25185,No,No
25186,No,No
25187,No,No
25188,Yes,Yes
25189,No,No
25190,No,No
25191,No,No
25192,No,No
25193,Yes,Yes
25194,No,No
25195,No,No
25196,No,No
25197,No,No
25198,Yes,No
25199,No,No
25200,Yes,No
25201,No,No
25202,No,No
25203,No,No
25204,No,No
25205,No,No
25206,Yes,Yes
25207,No,No
25208,No,No
25209,No,Yes
25210,No,No
25211,No,No
25212,Yes,No
25213,No,No
25214,No,No
25215,No,No
25216,No,No
25217,No,No
25218,Yes,Yes
25219,No,No
25220,No,No
25221,No,No
25222,No,No
25223,No,No
25224,Yes,Yes
25225,No,No
25226,Yes,No
25227,No,No
25228,No,No
25229,No,Yes
25230,No,No
25231,No,No
25232,No,No
25233,Yes,No
25234,No,No
25235,No,No
25236,No,No
25237,No,No
25238,No,No
25239,No,No
25240,Yes,No
25241,No,No
25242,No,No
25243,No,No
25244,No,No
25245,No,No
25246,No,No
25247,Yes,Yes
25248,No,No
25249,No,Yes
25250,No,No
25251,No,No
25252,No,No
25253,No,No
25254,No,No
25255,No,No
25256,No,No
25257,No,No
25258,No,No
25259,No,No
25260,No,No
25261,No,No
25262,No,No
25263,Yes,Yes
25264,Yes,Yes
25265,Yes,No
25266,Yes,Yes
25267,No,No
25268,Yes,No
25269,No,No
25270,No,No
25271,No,No
25272,No,Yes
25273,Yes,Yes
25274,No,No
25275,No,No
25276,No,No
25277,Yes,No
25278,No,No
25279,No,No
25280,No,No
25281,No,No
25282,No,No
25283,No,No
25284,No,No
25285,Yes,Yes
25286,Yes,No
25287,No,No
25288,No,No
25289,No,No
25290,No,No
25291,No,No
25292,No,Yes
25293,No,No
25294,No,No
25295,No,No
25296,No,No
25297,No,No
25298,No,No
25299,No,No
25300,No,No
25301,Yes,Yes
25302,No,No
25303,No,No
25304,No,No
25305,No,No
25306,No,No
25307,Yes,Yes
25308,Yes,Yes
25309,No,No
25310,No,No
25311,No,No
25312,No,No
25313,No,No
25314,No,No
25315,No,No
25316,No,No
25317,Yes,Yes
25318,No,No
25319,No,No
25320,Yes,Yes
25321,No,No
25322,No,No
25323,No,No
25324,Yes,Yes
25325,No,No
25326,No,No
25327,No,No
25328,No,No
25329,No,No
25330,No,No
25331,No,No
25332,No,No
25333,No,No
25334,No,No
25335,No,No
25336,No,No
25337,Yes,No
25338,No,No
25339,Yes,Yes
25340,No,No
25341,No,No
25342,No,No
25343,Yes,No
25344,No,No
25345,Yes,Yes
25346,No,No
25347,No,No
25348,No,No
25349,No,No
25350,Yes,No
25351,No,No
25352,No,No
25353,No,No
25354,No,No
25355,No,No
25356,No,No
25357,No,No
25358,No,No
25359,No,No
25360,No,No
25361,No,No
25362,Yes,Yes
25363,No,No
25364,No,No
25365,No,No
25366,No,No
25367,No,No
25368,Yes,Yes
25369,No,No
25370,No,No
25371,No,No
25372,Yes,Yes
25373,No,No
25374,No,No
25375,Yes,No
25376,No,No
25377,Yes,Yes
25378,No,No
25379,No,No
25380,No,No
25381,Yes,Yes
25382,Yes,Yes
25383,Yes,Yes
25384,Yes,No
25385,Yes,Yes
25386,No,No
25387,No,No
25388,No,No
25389,Yes,Yes
25390,No,No
25391,No,No
25392,No,No
25393,No,No
25394,No,No
25395,No,No
25396,No,No
25397,No,No
25398,No,No
25399,No,No
25400,No,No
25401,No,No
25402,Yes,Yes
25403,No,No
25404,Yes,Yes
25405,No,No
25406,No,No
25407,No,No
25408,Yes,No
25409,No,No
25410,No,Yes
25411,Yes,No
25412,No,No
25413,Yes,No
25414,Yes,Yes
25415,Yes,No
25416,Yes,Yes
25417,No,No
25418,Yes,Yes
25419,No,No
25420,No,No
25421,No,No
25422,Yes,Yes
25423,No,No
25424,No,No
25425,No,No
25426,Yes,Yes
25427,No,No
25428,No,No
25429,No,No
25430,No,No
25431,No,No
25432,No,No
25433,No,No
25434,Yes,Yes
25435,No,No
25436,No,No
25437,No,No
25438,No,No
25439,No,No
25440,No,No
25441,No,No
25442,No,No
25443,No,No
25444,No,No
25445,No,No
25446,Yes,No
25447,No,No
25448,No,No
25449,No,No
25450,No,No
25451,No,No
25452,No,No
25453,Yes,Yes
25454,No,No
25455,No,No
25456,No,No
25457,No,No
25458,No,No
25459,No,No
25460,No,No
25461,No,No
25462,No,No
25463,No,No
25464,No,No
25465,No,No
25466,Yes,Yes
25467,Yes,No
25468,No,No
25469,No,No
25470,No,No
25471,No,No
25472,No,No
25473,Yes,Yes
25474,Yes,Yes
25475,No,No
25476,No,No
25477,No,No
25478,No,No
25479,No,No
25480,No,No
25481,No,No
25482,No,No
25483,No,No
25484,No,No
25485,No,No
25486,No,No
25487,No,No
25488,Yes,Yes
25489,No,No
25490,No,No
25491,Yes,No
25492,No,No
25493,No,No
25494,No,No
25495,No,No
25496,No,No
25497,No,No
25498,No,No
25499,No,No
25500,No,Yes
25501,No,No
25502,No,No
25503,Yes,No
25504,No,No
25505,No,No
25506,Yes,No
25507,No,No
25508,No,No
25509,Yes,Yes
25510,Yes,No
25511,No,No
25512,No,No
25513,No,No
25514,No,No
25515,No,No
25516,No,No
25517,Yes,Yes
25518,No,No
25519,No,No
25520,No,No
25521,No,No
25522,No,No
25523,Yes,No
25524,No,No
25525,Yes,No
25526,No,No
25527,No,No
25528,No,No
25529,No,No
25530,No,No
25531,No,No
25532,No,No
25533,No,Yes
25534,No,No
25535,Yes,No
25536,No,Yes
25537,No,No
25538,No,No
25539,No,No
25540,Yes,Yes
25541,No,No
25542,No,No
25543,Yes,No
25544,No,No
25545,No,No
25546,Yes,No
25547,No,No
25548,No,No
25549,No,No
25550,No,No
25551,No,No
25552,No,No
25553,No,No
25554,Yes,No
25555,No,No
25556,No,No
25557,No,No
25558,Yes,No
25559,No,No
25560,Yes,No
25561,No,No
25562,No,No
25563,No,No
25564,Yes,Yes
25565,No,No
25566,No,No
25567,No,No
25568,Yes,Yes
25569,No,No
25570,No,No
25571,No,No
25572,No,No
25573,Yes,No
25574,Yes,No
25575,No,No
25576,No,No
25577,Yes,Yes
25578,No,No
25579,No,No
25580,No,No
25581,No,No
25582,No,No
25583,Yes,No
25584,No,No
25585,Yes,Yes
25586,No,No
25587,No,No
25588,No,No
25589,No,No
25590,No,No
25591,No,No
25592,No,No
25593,No,No
25594,Yes,No
25595,No,No
25596,No,No
25597,No,No
25598,Yes,No
25599,No,No
25600,No,Yes
25601,Yes,Yes
25602,Yes,Yes
25603,No,No
25604,Yes,No
25605,No,No
25606,No,No
25607,No,No
25608,No,No
25609,Yes,Yes
25610,No,No
25611,No,No
25612,No,No
25613,No,No
25614,No,No
25615,Yes,No
25616,No,No
25617,Yes,Yes
25618,No,No
25619,No,No
25620,Yes,Yes
25621,No,No
25622,No,No
25623,No,Yes
25624,No,Yes
25625,No,No
25626,No,No
25627,No,No
25628,No,No
25629,Yes,Yes
25630,No,No
25631,No,No
25632,No,No
25633,No,No
25634,No,No
25635,No,No
25636,No,No
25637,No,No
25638,Yes,No
25639,No,No
25640,Yes,Yes
25641,No,No
25642,No,No
25643,No,No
25644,Yes,No
25645,No,No
25646,No,No
25647,No,No
25648,No,No
25649,No,No
25650,No,No
25651,No,No
25652,No,No
25653,No,No
25654,No,No
25655,No,No
25656,No,No
25657,Yes,No
25658,No,No
25659,No,No
25660,No,No
25661,No,No
25662,No,No
25663,No,No
25664,No,No
25665,No,No
25666,No,No
25667,No,No
25668,No,No
25669,Yes,Yes
25670,No,No
25671,No,No
25672,No,No
25673,No,No
25674,No,No
25675,No,No
25676,No,No
25677,No,Yes
25678,No,No
25679,No,No
25680,No,No
25681,No,No
25682,No,No
25683,No,No
25684,Yes,No
25685,No,No
25686,Yes,Yes
25687,No,No
25688,No,Yes
25689,No,No
25690,No,Yes
25691,No,No
25692,No,No
25693,No,No
25694,Yes,No
